block,count
Yonghe,41616
Zhongxin Town,31125
Xiangxue,29632
Huangge Town,27647
Knowledge City,25700
Zhu Village,25645
Licheng West District,22867
Phoenix City,21839
Lianhuashan,21481
Shitanzhen Town,19985
Yayuncity,18977
Hanxi Chimelong,18940
Science City,17890
Huangcun,17566
Xintangbei,16733
Hengli Town,16542
Shijingshan District,16311
Huadu Lake,15998
Wanqingsha,15495
Jingang Avenue,15205
Baijiang,14645
Old District,13548
Laohuangpu,13535
Nansha Pearl Bay,13218
Nansha Port,12594
Huacheng Street,11747
Jiangpu Subdistrict,11432
Changlingju,11222
Wangcheng Area,10739
Central Axis,10650
Taiping,10640
Xia Yuan,10254
Dashadi,9667
Hetong,9634
International Innovation City,9104
Zhongluotan Town,9024
Guangzhou South Railway Station,8936
Zengjiang, Licheng,8565
Jinghu Avenue,8396
Guanggang New Town,7477
Nansha Bay,7283
Xiuhua Street,7126
Yajule Residential Area,7093
Shilingle Town,6920
Nansha District Government,6687
Tonghe,6576
Jianggao Town,6245
Xilang,6207
Huadu New District,5693
Jinzhou,5233
