block,count
Guangming Subdistrict,54754
Longgang Central City,27477
Beizhan International Business District,25782
Shajing,24281
Qianhai Shekou Free Trade Zone,22384
Longhua Commercial & Trade Zone,18948
Fuyong Air-Rail New Town,17192
Nanshan CBD,15663
Bao-an Old Town,14825
Pingshan Central Area,14073
Baolong Technology Park,12201
Xili Lake International Science and Education City,11074
Guanlan High-Tech Zone,10513
Yunhe New Town,9992
Futian Central Business District,9944
Cultural and Health City,9497
Luohu Central Business District (CBD),8934
Pinghu New Town,8787
Yantian Central Area,8493
Henggang,8428
Songgang Intelligent Manufacturing Eco-City,7161
Buji New Town,6999
E-bu Town,6448
Bantougang Science and Technology City,6208
Pingle International Low-Carbon City,5989
Luohu East,5779
Dalang Fashion Creative Zone,5057
Junigangshan Luxury Residential Area,4576
Kuichong,4208
Pingshan High-Tech Zone,4060
Bao-an Central Area,3362
Chishi Town,3150
Shiyan,2241
Dapeng,1890
Hekoumen Town,1654
Xiaomo Town,1435
Xiangmi Lake New Financial Center,1313
Bihai,1269
Yinhu Luxury Housing Area,805
Meisha Cultural and Tourism Zone,552
